,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
234,219.0,229.0,418.0,3368.0,1314.0,839.63556,0.0005734265,0.06378865,0.8778924,-0.517321,0.6072352,-0.4387014,8.0,91.0,14.0,15.0,75.0,14.0,8.0,65.5,42.0,16.0,48.0,55.0,168.28438,3302667.618427449,-1831946.0740448516,1,forest
235,260.0,272.0,570.0,4151.0,1482.0,936.4649,0.0008074045,0.06659318,0.8821129,-0.44444448,0.7115427,-0.47381502,6.0,89.0,9.0,10.0,68.0,43.0,9.0,86.5,40.0,26.5,51.0,60.0,185.43343,3304073.0269987164,-1831927.6278664188,1,forest
236,294.0,274.0,495.0,3371.0,1523.0,1540.7224,0.0040505826,0.12529927,0.8395635,-0.5094152,0.58811164,-0.37760523,4.0,95.0,11.0,9.0,77.5,25.0,10.0,57.0,38.0,21.0,56.0,49.0,28.484474,3306883.9554607375,-1831890.5049786628,1,forest
238,273.0,345.0,598.0,4082.0,1947.0,2136.268,0.001146853,0.110559024,0.8746269,-0.5300589,0.72510946,-0.3541217,14.0,77.0,21.0,20.0,74.0,26.0,28.5,53.5,41.0,43.0,48.0,52.0,137.21468,3309694.6612837785,-1831852.9210000918,1,forest
239,381.0,402.0,609.0,3783.0,1542.0,1851.4396,0.0018960834,0.112326205,0.8170029,-0.43375173,0.6515244,-0.42084506,10.0,64.0,56.0,25.0,47.0,45.0,32.5,40.5,59.5,30.0,43.0,57.5,441.7142,3311100.0698550404,-1831834.013746521,1,forest
240,380.0,442.0,767.0,4880.0,2209.0,1453.9353,0.0023118258,0.07242427,0.85551333,-0.484543,0.8125677,-0.37678096,13.0,76.0,41.0,32.5,51.0,55.0,14.0,49.0,51.5,37.0,49.0,48.0,306.8289,3312505.478426308,-1831814.9912210247,1,forest
241,231.0,286.0,511.0,3926.0,1822.0,1274.5493,0.002385497,0.07937578,0.8888622,-0.5619374,0.70156455,-0.36604035,17.0,78.0,46.0,18.0,72.0,53.0,27.0,54.5,56.0,32.0,54.0,47.0,251.96973,3313910.7756780814,-1831795.9687117855,1,forest
242,245.0,238.0,462.0,3697.0,1404.0,636.2561,0.0005059242,0.04872031,0.87569755,-0.5048232,0.6448961,-0.44951972,14.0,81.0,17.0,15.0,70.0,35.0,17.0,53.0,58.0,44.0,46.5,51.0,159.05342,3315316.184249346,-1831776.7156432285,3,grassland
243,326.0,399.0,624.0,4665.0,2019.0,855.45764,0.0012622476,0.048601184,0.8693648,-0.5278094,0.7959423,-0.39587072,14.0,82.0,61.0,24.0,72.0,42.5,21.5,56.5,60.0,34.0,55.5,49.0,175.16078,3316721.48150112,-1831757.462591324,1,forest
244,315.0,309.0,589.0,4754.0,2065.0,947.97687,0.0013719201,0.04600072,0.8757151,-0.5561417,0.7746135,-0.39433935,8.0,89.0,74.0,8.0,81.0,55.0,12.0,56.0,64.0,34.0,54.0,51.0,84.38077,3318126.7787528965,-1831738.2095560704,2,cropland
245,570.0,486.0,834.0,3880.0,2198.0,581.14307,0.0012357235,0.035334546,0.7438202,-0.44986802,0.60600513,-0.27673578,4.0,81.0,14.0,8.0,79.0,11.5,12.5,70.5,17.0,31.0,33.0,55.5,1.0617023,3274571.914785118,-1833703.0273409968,2,cropland
246,570.0,513.0,809.0,3922.0,2042.0,1137.5345,0.002039373,0.062430248,0.74621546,-0.43247986,0.6209937,-0.31522465,11.0,77.0,11.0,19.0,67.0,14.0,46.0,41.5,38.0,37.5,44.0,44.0,2.288127,3275977.7686343472,-1833686.3091709665,2,cropland
247,488.0,431.0,748.0,4048.0,1881.0,672.6937,0.001106739,0.041130103,0.7848325,-0.43096232,0.64757884,-0.36549166,8.0,76.0,16.0,8.0,78.0,12.0,11.5,60.5,27.0,27.0,51.0,63.0,2.3958106,3277383.511164086,-1833669.4757159103,2,cropland
248,522.0,440.0,807.0,3918.0,2313.0,1031.5509,0.001927793,0.055942666,0.7648649,-0.48269224,0.6174545,-0.25758305,4.0,80.0,15.0,11.0,69.0,13.5,27.5,65.5,24.0,37.0,49.0,64.0,10.123869,3278789.3650133125,-1833652.5269760897,2,cropland
249,252.0,297.0,516.0,3871.0,1678.0,1165.2274,0.00085633993,0.08660884,0.87775886,-0.52962625,0.68773514,-0.3952064,5.0,85.0,10.0,13.5,71.0,13.0,5.0,73.5,18.5,29.0,47.0,64.0,49.027016,3281600.9613922783,-1833618.5142378688,1,forest
250,547.0,423.0,793.0,4163.0,2507.0,872.4748,0.0015724301,0.04454317,0.76772827,-0.519394,0.63338596,-0.24827586,16.0,82.0,16.0,22.0,75.0,12.0,39.0,67.5,19.0,19.0,44.0,63.0,82.55083,3283006.7039220165,-1833601.3349424046,3,grassland
251,322.0,393.0,604.0,4557.0,1924.0,1625.3665,0.0019707382,0.092940375,0.8680057,-0.52215195,0.78185576,-0.40626445,7.0,88.0,7.0,24.5,69.0,14.0,10.0,81.5,13.0,21.0,54.0,21.0,220.08983,3284412.4464517524,-1833584.0403630608,1,forest
252,227.0,297.0,525.0,4302.0,1589.0,873.1916,0.0008812547,0.05557819,0.8997571,-0.5033113,0.7581959,-0.46053305,6.0,93.0,9.0,36.0,58.0,50.5,7.0,86.5,25.5,14.0,51.0,64.5,105.950806,3285818.1889814907,-1833566.6305001026,1,forest
253,289.0,334.0,735.0,5265.0,2111.0,1210.2085,0.0008311868,0.053687774,0.8959308,-0.48348564,0.8582862,-0.42760307,13.0,86.0,62.0,16.0,71.0,21.0,11.0,85.5,58.0,36.0,58.0,57.0,15.752985,3287223.9315112294,-1833549.2206507756,3,grassland
254,273.0,309.0,575.0,4599.0,1846.0,953.98035,0.00096932054,0.055786483,0.88793105,-0.52498966,0.7769675,-0.4271528,6.0,88.0,4.0,10.0,77.0,24.0,6.5,86.5,19.0,33.0,57.0,31.5,14.234995,3288629.674040965,-1833531.6955181968,1,forest
255,685.0,419.0,729.0,3618.0,2163.0,949.508,0.0035254955,0.060660504,0.68161744,-0.4958506,0.50272524,-0.25168654,5.0,61.0,34.0,10.5,54.0,29.0,15.0,55.5,34.0,33.5,45.0,43.0,32.127247,3290035.4165707035,-1833514.055102639,2,cropland
257,537.0,438.0,751.0,4214.0,2181.0,1228.6841,0.004373163,0.06749317,0.77394235,-0.48772174,0.64960074,-0.31790462,6.0,70.0,19.0,7.0,61.0,21.0,6.5,65.5,31.0,25.5,43.0,60.0,63.668293,3292846.7903106892,-1833478.6590168937,3,grassland
258,552.0,418.0,753.0,3754.0,1800.0,1033.5586,0.0033189654,0.058429502,0.74361354,-0.41010576,0.57461774,-0.3518185,5.0,72.0,22.0,27.0,68.0,16.0,12.0,64.5,29.0,7.0,49.0,52.5,56.241035,3294252.4215209335,-1833460.6727538668,2,cropland
259,214.0,242.0,440.0,4536.0,1485.0,687.886,0.0004389882,0.043012656,0.9098947,-0.5428571,0.7715101,-0.50672644,10.0,83.0,6.0,7.0,73.0,20.0,14.0,73.0,18.5,33.0,58.0,54.0,310.19092,3297063.683941428,-1833424.7002714477,1,forest
260,252.0,282.0,531.0,3960.0,1456.0,962.6024,0.00066554546,0.06952086,0.8803418,-0.4655259,0.69401807,-0.46233386,12.0,86.0,1.0,11.5,85.0,17.0,12.5,79.0,20.5,26.0,48.5,59.0,443.91736,3298469.3151516723,-1833406.5987558244,1,forest
263,263.0,298.0,467.0,3439.0,1382.0,983.48175,0.00069999695,0.07579103,0.85791457,-0.49486208,0.6211861,-0.42667493,11.0,81.0,8.0,10.5,61.0,25.5,11.5,65.0,25.0,18.0,52.0,42.0,221.8643,3302685.9861434316,-1833351.6025216605,1,forest
265,277.0,298.0,559.0,3557.0,1394.0,1227.6868,0.0019807518,0.08183925,0.8555034,-0.42754737,0.6315465,-0.4368814,5.0,94.0,4.0,10.0,86.0,41.0,9.0,51.0,57.0,20.0,50.0,46.0,79.0516,3305497.137244435,-1833314.5925538333,1,forest
266,333.0,373.0,558.0,3511.0,1541.0,1255.0056,0.0032533407,0.08831775,0.8267429,-0.46831828,0.62502456,-0.38994455,7.0,83.0,3.0,17.5,78.5,12.0,31.5,49.0,40.0,28.0,52.0,22.0,69.92227,3306902.657135191,-1833295.9146495261,1,forest
267,255.0,353.0,470.0,3737.0,1520.0,2012.3604,0.004588574,0.14233078,0.8722445,-0.5276382,0.68980545,-0.42172343,11.0,77.0,6.0,17.0,77.0,29.5,17.0,49.0,48.0,14.0,50.0,62.0,301.93176,3308308.0657064556,-1833277.1214653435,1,forest
268,305.0,358.0,779.0,5779.0,2608.0,1180.6985,0.0014971793,0.045946144,0.899737,-0.5400059,0.9169793,-0.3780851,20.0,78.0,67.0,33.0,53.0,51.0,17.0,42.0,60.5,42.0,47.0,59.0,224.94022,3309713.5855972115,-1833258.3282970388,1,forest
269,196.0,221.0,392.0,4464.0,1453.0,1606.677,0.00074124336,0.07655604,0.9158798,-0.5750677,0.7630967,-0.50887275,16.0,70.0,20.0,34.0,65.5,27.0,17.5,50.0,57.0,38.0,49.0,53.0,134.39764,3312524.5140592325,-1833220.3961222633,1,forest
270,348.0,381.0,684.0,5203.0,2242.0,1019.2252,0.0008147955,0.041987773,0.8746172,-0.5324675,0.8409256,-0.39771655,23.0,71.0,14.0,17.0,66.0,35.0,24.0,52.5,50.5,27.5,56.5,45.0,139.52972,3313929.9226305,-1833201.2571163822,1,forest
271,226.0,247.0,478.0,3888.0,1493.0,776.20966,0.0005610585,0.059312258,0.8901313,-0.51496696,0.6836426,-0.44508454,14.0,80.0,16.0,21.0,74.0,17.5,27.0,54.5,58.0,38.0,53.0,50.5,245.98402,3315335.331201762,-1833182.1181269689,1,forest
272,366.0,407.0,676.0,4388.0,1862.0,1117.2786,0.0026140213,0.056296036,0.84602445,-0.4672971,0.74308103,-0.40416002,10.0,88.0,18.0,13.0,79.0,30.0,15.0,53.0,44.0,42.0,56.0,52.0,32.224808,3316740.7397730295,-1833162.8638590549,1,forest
273,335.0,351.0,631.0,3519.0,1837.0,808.66864,0.0007852316,0.055416014,0.8261547,-0.48865473,0.6172218,-0.31404036,11.0,85.0,11.0,12.0,78.0,15.5,16.0,82.5,14.0,20.0,69.0,19.5,103.93687,3268964.7520338623,-1835175.1979787706,3,grassland
274,782.0,583.0,821.0,2903.0,2478.0,816.6004,0.0038434267,0.052015882,0.5755767,-0.5022734,0.401021,-0.07898164,3.0,74.0,23.0,11.5,63.0,26.5,3.0,51.0,39.0,12.0,48.0,39.0,16.151571,3271776.682371301,-1835142.2206578325,3,grassland
275,398.0,372.0,595.0,3755.0,2101.0,1342.901,0.0022140741,0.08603108,0.8083314,-0.55860525,0.6285105,-0.28244534,6.0,79.0,17.0,17.0,72.0,13.0,4.0,65.0,23.0,29.0,46.0,32.0,35.14585,3274588.6127087404,-1835109.0127757122,2,cropland
276,280.0,322.0,545.0,4635.0,1865.0,983.98224,0.0012383461,0.053140514,0.8860631,-0.54771787,0.7832734,-0.42615387,9.0,82.0,9.0,11.0,67.0,18.0,13.5,57.5,20.5,36.5,54.0,58.0,54.6,3275994.4665579675,-1835092.1782433148,1,forest
277,619.0,563.0,914.0,3919.0,2048.0,1665.905,0.0046829283,0.084855095,0.72719264,-0.38284945,0.6151896,-0.31355792,7.0,77.0,12.0,15.0,72.0,11.0,22.0,59.5,19.5,25.5,60.0,23.5,10.089818,3277400.4317266825,-1835075.34372367,2,cropland
279,742.0,577.0,912.0,3998.0,2321.0,1148.8594,0.0027274787,0.062822476,0.6869198,-0.43581808,0.57638526,-0.2653901,7.0,76.0,17.0,5.0,77.0,18.0,17.0,54.0,30.0,30.0,48.0,39.5,9.048877,3280212.2507446306,-1835041.4441132182,2,cropland
280,315.0,387.0,625.0,4699.0,2036.0,1035.811,0.0012945831,0.06278657,0.8743518,-0.5302518,0.8007891,-0.39539722,6.0,90.0,13.0,11.0,76.0,26.0,9.0,88.0,32.5,9.0,59.0,56.5,109.19572,3281618.10459386,-1835024.2637181426,1,forest
281,255.0,295.0,519.0,4367.0,1646.0,829.71875,0.0012080073,0.04876687,0.88965815,-0.5205543,0.7512149,-0.4525195,9.0,89.0,13.0,15.5,77.0,11.0,10.0,77.0,41.0,20.5,48.0,60.0,149.67448,3283023.95844309,-1835007.0833363486,1,forest
282,230.0,261.0,450.0,3732.0,1591.0,566.65735,0.0012536049,0.03615345,0.883897,-0.55903965,0.6655517,-0.4022168,8.0,89.0,10.0,37.5,68.0,16.0,11.0,78.5,16.0,12.0,48.0,50.0,139.99731,3284429.8122923165,-1834989.7876633944,1,forest
283,224.0,263.0,433.0,3457.0,1372.0,953.34424,0.0007738769,0.07082637,0.878294,-0.5202216,0.6300425,-0.43176642,6.0,90.0,8.0,13.0,81.0,8.0,6.5,75.0,39.5,13.5,57.0,58.5,83.33679,3285835.6661415463,-1834972.492003901,1,forest
284,253.0,354.0,555.0,3993.0,1673.0,1775.678,0.0020766556,0.101653926,0.88082904,-0.50179535,0.72728693,-0.40945992,10.0,86.0,7.0,13.0,77.0,16.5,13.0,67.5,30.5,32.0,62.0,64.0,50.00149,3287241.408671282,-1834954.9657493453,1,forest
285,972.0,678.0,993.0,3256.0,2177.0,1535.5994,0.010204166,0.0955958,0.5402081,-0.3735016,0.40776974,-0.19860111,7.0,58.0,28.0,16.5,54.0,31.0,11.0,60.0,26.5,30.0,49.0,45.0,36.138542,3288647.262520509,-1834937.4395086104,3,grassland
289,352.0,383.0,607.0,3781.0,1700.0,1470.3672,0.0009946823,0.09385293,0.8296637,-0.47377548,0.65838486,-0.37967527,7.0,79.0,12.0,10.0,47.0,52.5,16.5,53.5,33.0,13.0,50.0,55.0,641.4833,3298487.4602286755,-1834812.21953287,1,forest
290,326.0,353.0,546.0,3915.0,1490.0,1458.6974,0.001399219,0.08850482,0.84626275,-0.46365422,0.6785269,-0.44865865,8.0,82.0,55.0,12.0,79.0,15.0,15.0,64.5,30.0,34.5,57.0,67.0,319.60278,3299893.09143892,-1834794.0015841376,1,forest
291,342.0,376.0,667.0,5609.0,2154.0,1402.2849,0.0010173321,0.06690244,0.88506126,-0.527118,0.887238,-0.44505993,11.0,87.0,9.0,14.5,78.0,52.0,14.0,68.0,22.0,18.5,55.0,63.0,208.01389,3301298.8339686585,-1834775.6683470071,1,forest
292,326.0,356.0,560.0,4807.0,2336.0,1235.7714,0.0011609793,0.051417924,0.8729787,-0.6132596,0.7948982,-0.34593308,15.0,82.0,5.0,26.0,72.0,35.0,14.5,64.0,33.0,35.0,54.0,43.5,20.303505,3304110.096389153,-1834738.7713118326,1,forest
295,281.0,321.0,593.0,4180.0,1928.0,1269.9584,0.0011612177,0.07601235,0.8740192,-0.52955174,0.7242635,-0.3686968,11.0,83.0,33.0,17.5,70.5,37.0,16.0,55.0,56.0,30.0,53.0,47.0,279.7163,3308326.8787004007,-1834682.7340568143,1,forest
296,251.0,249.0,452.0,3798.0,1444.0,1322.8806,0.00069111586,0.08027424,0.8760188,-0.5232067,0.6599561,-0.44906527,15.0,65.0,58.0,13.0,69.0,49.0,16.0,47.0,55.0,20.5,45.0,61.0,411.2036,3309732.509910645,-1834663.8243977015,1,forest
297,304.0,356.0,569.0,4715.0,1664.0,1001.4646,0.0012888014,0.046406552,0.8788603,-0.49037173,0.79511863,-0.47828817,10.0,89.0,51.0,18.0,64.0,38.0,33.0,58.0,41.0,36.5,47.0,54.0,188.44579,3311138.0298014036,-1834644.914754675,1,forest
298,263.0,324.0,463.0,4453.0,1558.0,994.6184,0.0012577772,0.051417753,0.88846475,-0.5418109,0.77016395,-0.481617,13.0,83.0,64.0,22.0,70.0,29.0,15.0,57.0,60.0,32.5,52.0,55.0,110.07803,3312543.5496921567,-1834625.8898251827,1,forest
299,391.0,505.0,860.0,5363.0,2497.0,969.31104,0.0009159446,0.043077342,0.86409456,-0.48763773,0.89286363,-0.36463103,14.0,84.0,43.0,14.5,84.0,22.0,20.5,61.5,54.0,35.0,58.5,53.0,96.27211,3313949.069582916,-1834606.7496095183,3,grassland
300,265.0,338.0,627.0,5188.0,2273.0,830.44995,0.0005109906,0.039302975,0.90280586,-0.5675862,0.86410874,-0.39069834,11.0,87.0,62.0,16.0,81.0,25.0,22.5,58.5,53.0,24.0,61.0,50.0,94.29045,3315354.5894736717,-1834587.609410336,3,grassland
301,457.0,547.0,943.0,6055.0,2740.0,1606.8623,0.0013276637,0.06291729,0.8596437,-0.48791742,0.9523971,-0.3769187,16.0,81.0,52.0,19.0,79.5,26.0,24.0,59.0,63.0,13.5,62.0,57.0,74.99229,3316760.109364425,-1834568.3539253797,3,grassland
302,744.0,689.0,981.0,3765.0,2372.0,1384.8535,0.0027937293,0.07661857,0.66999334,-0.4148524,0.5782261,-0.22698386,13.0,69.0,27.0,9.0,72.0,22.5,25.0,34.0,46.0,17.0,62.0,29.0,70.130005,3267575.039510799,-1836597.5356613607,3,grassland
303,680.0,589.0,939.0,3797.0,2197.0,925.1331,0.0011350214,0.05983839,0.6962251,-0.4011479,0.57895905,-0.26693362,4.0,73.0,26.0,11.5,70.0,19.0,4.0,56.5,28.0,20.0,40.0,51.5,192.272,3268981.1159990085,-1836581.1612516656,3,grassland
304,794.0,575.0,796.0,2775.0,2366.0,935.85046,0.0037044585,0.059860863,0.5550574,-0.49652123,0.37443766,-0.07955652,10.0,62.0,33.0,18.0,62.0,25.0,17.0,47.5,31.0,12.0,50.0,35.5,100.97884,3270387.192487218,-1836564.7868540445,3,grassland
305,682.0,526.0,684.0,3285.0,2857.0,989.0057,0.0025248528,0.060704697,0.6561634,-0.61366844,0.4844774,-0.069684155,7.0,74.0,22.0,25.5,66.0,17.5,28.0,53.0,22.0,27.0,50.0,46.0,59.567554,3271793.268975427,-1836548.2971559667,3,grassland
306,784.0,735.0,1045.0,4096.0,2444.0,1185.8619,0.005150348,0.075776465,0.6786886,-0.4009745,0.62314206,-0.2525994,5.0,81.0,14.0,14.0,76.0,13.0,24.5,74.5,17.0,12.5,52.0,46.0,19.070353,3273199.234144148,-1836531.6921576895,2,cropland
307,363.0,390.0,620.0,4382.0,1687.0,1161.4739,0.001480341,0.07091746,0.84699684,-0.46250543,0.7368904,-0.44406003,5.0,90.0,7.0,12.5,80.0,32.5,6.0,80.5,18.0,23.0,53.0,56.5,120.405235,3274605.3106323574,-1836514.97185947,1,forest
308,433.0,437.0,771.0,4405.0,2488.0,1360.3954,0.0013868809,0.07234268,0.8210004,-0.52684873,0.72347087,-0.2781082,8.0,83.0,9.0,12.0,58.0,22.0,12.0,63.5,30.0,35.0,59.0,63.5,81.40441,3276011.2758010756,-1836498.1362615689,1,forest
309,231.0,232.0,530.0,4534.0,1810.0,953.249,0.0006262362,0.048804216,0.9030431,-0.5470085,0.7586389,-0.4293821,7.0,86.0,9.0,8.0,82.0,23.0,7.0,84.0,11.0,33.0,54.0,23.0,74.46134,3277417.352289285,-1836481.3006764317,3,grassland
310,525.0,452.0,736.0,4316.0,2247.0,1191.7996,0.0017917752,0.07052617,0.78310263,-0.5065371,0.67330915,-0.31525216,6.0,82.0,17.0,7.0,82.0,12.5,10.0,69.5,22.0,21.5,42.0,46.5,6.4365425,3278823.3174580056,-1836464.349791963,3,grassland
311,1140.0,677.0,945.0,3145.0,2907.0,1047.1355,0.0031690896,0.07130335,0.46791136,-0.50934577,0.33624014,-0.039325867,1.0,63.0,32.0,5.0,63.0,32.5,1.0,58.5,39.0,31.0,44.0,34.0,36.17926,3280229.282626724,-1836447.398920433,3,grassland
312,421.0,435.0,794.0,4671.0,2074.0,1082.3137,0.001126349,0.05900321,0.8346426,-0.44630402,0.76249593,-0.38502595,6.0,81.0,13.0,9.0,83.0,11.0,1.0,77.0,20.0,17.0,59.0,35.0,16.688248,3281635.247795445,-1836430.2174380035,3,grassland
313,397.0,454.0,756.0,5001.0,2071.0,1314.4172,0.0019170642,0.069358036,0.85290843,-0.46515742,0.82343686,-0.41430995,11.0,81.0,17.0,12.0,75.0,10.0,21.0,76.5,21.0,33.0,51.0,60.5,58.224857,3283041.212964163,-1836413.0359688683,3,grassland
314,226.0,276.0,438.0,3967.0,1627.0,935.527,0.00079521537,0.07213961,0.8922013,-0.57578695,0.70568925,-0.41830534,8.0,90.0,9.0,9.0,75.0,19.0,9.0,78.5,18.0,28.0,58.0,16.0,156.97083,3284447.178132881,-1836395.7392012868,1,forest
315,254.0,264.0,493.0,4013.0,1557.0,801.2672,0.00071150064,0.053330168,0.88094676,-0.5190244,0.6931843,-0.44093356,9.0,89.0,9.0,10.0,81.0,9.0,10.0,81.0,17.5,9.0,59.0,62.0,130.46658,3285853.031982111,-1836378.327135529,1,forest
316,305.0,361.0,574.0,3835.0,1679.0,759.7289,0.0015646517,0.05299196,0.852657,-0.49045715,0.6810728,-0.39100474,6.0,90.0,3.0,9.0,80.0,18.0,10.0,71.0,21.0,9.5,53.0,27.5,120.753204,3287258.997150829,-1836360.915083422,1,forest
317,767.0,633.0,936.0,3838.0,2421.0,1925.6719,0.009016454,0.097666375,0.6668838,-0.44235924,0.5607084,-0.22639398,12.0,63.0,24.0,22.0,54.0,44.0,7.5,70.0,24.0,17.0,59.0,34.0,11.830833,3288664.8510000557,-1836343.2724220334,3,grassland
318,369.0,346.0,655.0,3891.0,1945.0,822.21326,0.0007389188,0.054509636,0.8267605,-0.4961539,0.6517394,-0.33344755,4.0,86.0,9.0,4.0,79.0,15.0,25.5,82.0,13.0,13.0,69.0,13.5,14.318828,3290070.7048492827,-1836325.62977466,2,cropland
319,969.0,704.0,1067.0,3667.0,2419.0,1289.2275,0.005714178,0.080631785,0.58196723,-0.38783705,0.47496656,-0.20506078,6.0,76.0,19.0,11.0,73.0,14.0,3.0,69.0,25.0,6.5,52.0,20.0,46.180843,3291476.5586985126,-1836307.8718300194,3,grassland
320,332.0,326.0,624.0,4742.0,1550.0,998.86835,0.0007047653,0.05852214,0.86913675,-0.425943,0.7715726,-0.5073109,7.0,91.0,4.0,10.0,90.0,10.5,7.0,86.5,34.0,9.5,53.0,53.5,74.24087,3292882.412547742,-1836290.1138995786,2,cropland
322,324.0,401.0,619.0,4533.0,1602.0,1337.3857,0.0015357435,0.07040046,0.86658424,-0.4425934,0.7812093,-0.4777506,7.0,91.0,2.0,13.0,89.0,18.5,8.5,84.5,6.0,11.5,54.0,60.5,162.01161,3294288.266396969,-1836272.240672238,1,forest
323,297.0,340.0,542.0,4154.0,1760.0,1111.3369,0.0011802912,0.06366773,0.8665468,-0.5291051,0.7203421,-0.40480214,8.0,90.0,10.0,11.5,72.0,23.5,12.5,66.5,32.0,35.0,52.0,65.0,296.50208,3298505.7166251615,-1836217.9292116142,1,forest
324,264.0,330.0,695.0,5348.0,2256.0,1218.6919,0.0007741451,0.05721439,0.9059158,-0.5289732,0.87915885,-0.40662807,15.0,83.0,6.0,13.5,77.0,27.0,17.0,79.0,13.5,8.0,54.0,66.0,189.81107,3295694.1202461985,-1836254.2521482764,1,forest
325,279.0,294.0,568.0,3763.0,1601.0,674.87067,0.00089633465,0.049724817,0.8619495,-0.47625634,0.6582527,-0.40305743,8.0,88.0,7.0,16.0,74.0,17.0,9.5,62.5,39.0,26.0,51.0,59.5,430.21048,3297099.8627759344,-1836236.1483279746,1,forest
331,324.0,391.0,587.0,3909.0,1632.0,768.21814,0.0016700029,0.052203357,0.84691703,-0.4709329,0.6936651,-0.41093662,14.0,78.0,48.0,16.0,67.0,55.0,18.5,56.5,41.5,28.0,51.5,49.5,76.780624,3306940.0604840983,-1836107.1157941273,1,forest
332,438.0,487.0,714.0,4346.0,1707.0,1245.7496,0.0017616153,0.08736483,0.81688964,-0.41016108,0.7334009,-0.4359821,17.0,71.0,62.0,24.0,60.0,30.5,18.0,48.0,53.0,23.0,41.5,59.0,334.8282,3308345.6916943453,-1836088.32023289,1,forest
333,330.0,381.0,575.0,4147.0,1659.0,924.21063,0.0005413294,0.060091376,0.8525799,-0.48522827,0.7191304,-0.4285222,14.0,63.0,60.0,37.0,59.5,40.0,23.0,45.0,42.0,33.5,47.0,59.0,393.7591,3309751.3229045896,-1836069.4093775144,1,forest
334,258.0,295.0,459.0,3594.0,1466.0,777.3694,0.0017867684,0.057565913,0.8660437,-0.5231168,0.64503664,-0.4205534,9.0,89.0,47.0,12.0,69.0,42.0,10.0,63.5,52.0,35.0,49.0,53.5,247.31537,3311157.0654343283,-1836050.498538238,1,forest
335,342.0,413.0,729.0,4868.0,2282.0,1102.4528,0.00079524517,0.04764547,0.86871403,-0.5157755,0.8185927,-0.36167833,11.0,86.0,63.0,21.0,68.0,35.0,14.5,54.0,57.5,22.0,62.0,44.5,103.4621,3312562.585325084,-1836031.4724052146,1,forest
336,279.0,346.0,679.0,4874.0,2163.0,1099.0505,0.00059455633,0.054301567,0.89171356,-0.52216744,0.8232996,-0.38524938,12.0,85.0,36.0,15.5,72.0,35.0,20.0,63.0,60.5,20.0,56.5,46.0,126.902565,3313968.2165353284,-1836012.330978741,3,grassland
337,576.0,502.0,820.0,4127.0,2091.0,890.09534,0.00109303,0.046560183,0.75505,-0.4366197,0.64245915,-0.32743648,6.0,81.0,15.0,6.0,77.0,15.0,33.0,77.0,15.5,15.5,53.0,26.0,0.20179051,3268997.479964155,-1837987.3288704508,2,cropland
338,521.0,502.0,776.0,4042.0,2102.0,895.09247,0.0034777522,0.052126326,0.77164143,-0.46073657,0.6567559,-0.31575522,8.0,74.0,15.0,21.5,65.0,12.0,7.0,70.5,18.0,18.0,40.0,46.0,1.0451437,3270403.6677718554,-1837970.8381155916,2,cropland
339,556.0,552.0,830.0,4094.0,2012.0,1183.6309,0.0032680333,0.074384004,0.76086026,-0.4159043,0.665538,-0.3409761,5.0,81.0,15.0,9.0,61.0,22.5,14.5,56.0,20.0,35.0,53.0,37.5,12.495948,3271809.7442600643,-1837954.347372987,2,cropland
340,574.0,495.0,788.0,3606.0,1957.0,1024.1366,0.002749443,0.059113268,0.7253589,-0.4258652,0.5683224,-0.29642278,11.0,71.0,19.0,23.5,61.0,21.0,35.0,48.5,44.5,26.0,36.0,58.0,22.966408,3273215.932067765,-1837937.7413228885,2,cropland
341,355.0,434.0,640.0,5235.0,1873.0,1886.0759,0.0023807287,0.09554501,0.8729875,-0.4906486,0.86463505,-0.4729882,9.0,67.0,29.0,14.0,64.0,19.0,47.0,61.5,34.5,8.0,63.0,33.5,254.94597,3274622.0085559743,-1837921.0199655555,1,forest
342,223.0,276.0,448.0,3452.0,1298.0,1716.0555,0.0016645789,0.10909735,0.87863946,-0.48682708,0.6346305,-0.45347366,11.0,86.0,14.0,14.5,72.0,18.0,24.0,65.5,24.5,35.0,48.0,61.0,324.1602,3276028.196363675,-1837904.2986208221,1,forest
343,278.0,312.0,595.0,4336.0,1658.0,1213.9817,0.00063353777,0.06706001,0.87949723,-0.47181535,0.742462,-0.4467801,4.0,91.0,58.0,10.0,89.0,39.0,10.0,76.5,12.0,30.0,45.0,57.0,75.3977,3277434.2728518844,-1837887.3466497124,3,grassland
344,464.0,465.0,783.0,4476.0,1998.0,1160.7141,0.0024709702,0.061840225,0.8121457,-0.4368932,0.7282629,-0.3827618,6.0,85.0,12.0,7.0,79.0,12.0,12.5,64.0,33.0,18.0,51.0,57.0,12.70761,3278840.3493400966,-1837870.3946915541,2,cropland
345,660.0,564.0,877.0,3945.0,2392.0,1180.5092,0.004534304,0.07163037,0.713355,-0.46344444,0.60054845,-0.24506862,5.0,77.0,14.0,10.0,69.0,19.0,9.5,72.0,20.0,36.0,45.0,58.0,12.863087,3280246.425828309,-1837853.327427034,2,cropland
